suite_group,suite_file,question_id,behavior_type,function_category,user_role,question,context,expected_behavior,involved_objects,key_fields,standard_answer
S1,S1_规范查询.md,Q01,规范查询,F1,PMC计划员,旋风基础版整机在中央成品仓 2023年5月的库存是多少台？,,,库存清单,"quantity, snapshot_month, warehouse_id",866台（产品 UAV-XF-BASIC 在中央成品仓 2023年5月库存快照）
S1,S1_规范查询.md,Q02,规范查询,F1,物料管理员,入门塑料机身总成 2023年5月各仓库加在一起共有多少套？,,,库存清单,"quantity, item_id",1215套（含惠州仓等仓库行合计；其中中央成品仓为负、惠州仓为正，汇总为 1215）
S1,S1_规范查询.md,Q03,规范查询,F1,PMC计划员,预测单 MDS-202604-001 对应的产品物料编码和计划数量分别是多少？,,,需求预测单,"material_number, qty",产品物料编码：UAV-BF-IND-H20（霸风20L植保无人机）；计划数量：260台
S1,S1_规范查询.md,Q04,规范查询,F1,物料管理员,采购单 PO-202604-0250 计划哪天到货？现在单子什么状态？,,,采购订单,"planned_arrival_date, document_status",计划到货日：2026-04-14；单据状态：执行中
S1,S1_规范查询.md,Q05,规范查询,F1,供应链管理者,博世传感器平均交货周期几天？供货风险高不高？,,,供应商,"lead_time_avg, risk_level",平均交货周期 45 天；风险等级为低
S1,S1_规范查询.md,Q06,规范查询,F1,PMC计划员,中央成品仓在系统里显示的正式名称叫什么？,,,仓库,warehouse_name,中央成品仓
S1,S1_规范查询.md,Q07,规范查询,F2,PMC计划员,预测单 MDS-202604-001 跑出来的 MRP 一共展了多少行物料？,,,MRP计划,"rootdemandbillno, billno",共27行物料计划
S1,S1_规范查询.md,Q08,规范查询,F2,PMC计划员,还是这张预测单 MDS-202604-001，MRP 里还有缺料缺口（缺料行）的有多少行？,,,MRP计划,bizdropqty,共21行存在缺料缺口
S1,S1_规范查询.md,Q09,规范查询,F2,物料管理员,采购申请 PR-202604-0001 是从哪张 MRP 单带出来的？,,,采购申请,"srcbillid, billno",来源 MRP 单号：MRP-202604-0001
S1,S1_规范查询.md,Q10,规范查询,F2,PMC计划员,预测单 MDS-202604-001 下，大电机料 PART-MOTOR-4114-400KV 的缺口数量是多少？,,,MRP计划,"materialplanid_number, bizdropqty",缺口数量 1482
S1,S1_规范查询.md,Q11,规范查询,F2,PMC计划员,有多少条采购申请是从 MRP-202604-0001 这张单生成的？,,,采购申请,srcbillid,共1条
S1,S1_规范查询.md,Q12,规范查询,F3,物料管理员,发货单 SH-202305-0001 预计哪天送到客户那边？,,,产品发货物流单,estimated_delivery_date,预计 2023-05-30 送达
S1,S1_规范查询.md,Q13,规范查询,F3,物料管理员,发货单 SH-202305-0002 客户实际哪天签收的？,,,产品发货物流单,actual_delivery_date,实际签收日 2023-05-28
S1,S1_规范查询.md,Q14,规范查询,F3,PMC计划员,预测单 MDS-202604-001 对应的 MRP 里，物料最晚哪天能齐（可用日最晚的一天）？,,,MRP计划,availabledate,最晚为 2026-04-28
S1,S1_规范查询.md,Q15,规范查询,F3,业务领导,销售订单 SO-202604-00001 第 10 行，承诺哪天交货？订单现在什么状态？,,,销售订单,"planned_delivery_date, order_status",计划交货日：2026-04-30；订单状态：已确认
S1,S1_规范查询.md,Q16,规范查询,F3,PMC计划员,生产工单 MO-202305001 计划哪天完工？工单当前状态？,,,产品生产单,"planned_finish_date, work_order_status",计划完工日：2023-05-19；工单状态：已完工
