问题编号,功能类别,问题类别,预测单号,产品编码,产品名称,问题描述,关键数据来源,优先级
Q-F1-01,F1 基础信息查询,产品库存查询,MDS-202605-001,UAV-BF-IND-H20,霸风20L植保无人机,霸风20L植保无人机当前的成品库存是多少台？其中在库、在途、冻结库存分别是多少？,WMS库存台账,P0
Q-F1-02,F1 基础信息查询,需求预测单查询,MDS-202605-002,UAV-BF-IND-H30,霸风30L植保无人机,预测单MDS-202605-002对应的霸风30L植保无人机，计划数量是多少台？需求交付日期是哪天？当前单据状态是草稿还是已确认？,ERP需求预测模块,P0
Q-F1-03,F1 基础信息查询,物料PO查询,MDS-202605-003,UAV-JF-ENT-AG,极风农业版整机,极风农业版整机BOM中的电机当前有哪些未关闭的PO？各PO的供应商、订货量、承诺交期分别是什么？,ERP采购PO模块,P0
Q-F1-04,F1 基础信息查询,物料库存查询,MDS-202605-001,UAV-BF-IND-H20,霸风20L植保无人机,霸风20L植保无人机BOM中的飞控模块当前各仓库库存合计是多少？是否低于安全库存水位？,WMS物料库存 / 安全库存参数,P0
Q-F1-05,F1 基础信息查询,BOM结构查询,MDS-202605-002,UAV-BF-IND-H30,霸风30L植保无人机,霸风30L植保无人机的BOM共几层？包含多少个自制件、多少个采购件？BOM总行数是多少？,ERP BOM主数据,P0
Q-F1-06,F1 基础信息查询,供应商信息查询,MDS-202605-003,UAV-JF-ENT-AG,极风农业版整机,极风农业版整机用到的喷洒系统组件有哪些合格供应商？各供应商历史平均交货周期和准时率分别是多少？,供应商主数据 / 历史收货记录,P1
Q-F2-01,F2 MRP状态分析,MRP投放状态,MDS-202605-001,UAV-BF-IND-H20,霸风20L植保无人机,预测单MDS-202605-001对应的霸风20L植保无人机是否已完成MRP运算？最近一次运算时间是什么时候？,MRP运算记录,P0
Q-F2-02,F2 MRP状态分析,缺料汇总分析,MDS-202605-002,UAV-BF-IND-H30,霸风30L植保无人机,预测单MDS-202605-002对应的霸风30L植保无人机MRP结果中，共有多少颗物料缺料？缺料最严重的前5颗物料是哪些？各自缺口数量是多少？,MRP缺料报告,P0
Q-F2-03,F2 MRP状态分析,PO交期符合率,MDS-202605-003,UAV-JF-ENT-AG,极风农业版整机,针对极风农业版整机预测单MDS-202605-003的缺料物料，已下达PO的预计到货日期能否覆盖MRP需求时间？有几颗物料存在PO交期逾期风险？,物料PO交期 / MRP需求时间,P0
Q-F2-04,F2 MRP状态分析,PR待转换清单,MDS-202605-001,UAV-BF-IND-H20,霸风20L植保无人机,霸风20L植保无人机预测单MDS-202605-001的MRP共生成了多少张PR？其中还有哪些PR尚未转换为PO？涉及哪些物料？,ERP采购申请单 / PO转换状态,P0
Q-F2-05,F2 MRP状态分析,自制件MRP状态,MDS-202605-002,UAV-BF-IND-H30,霸风30L植保无人机,霸风30L植保无人机BOM中有哪些自制件（如机架、药箱总成）？这些自制件是否已完成MRP投放？计划工单数量是否满足需求？,BOM自制件配置 / MRP计划工单,P1
Q-F2-06,F2 MRP状态分析,齐套率分析,MDS-202605-003,UAV-JF-ENT-AG,极风农业版整机,极风农业版整机（含产品本身及所有自制件）当前的物料齐套率是多少？哪些物料的齐套率低于80%？,MRP缺料报告 / 物料需求量与可用量,P1
Q-F3-01,F3 交期复杂分析,批次最早交货日,MDS-202605-001,UAV-BF-IND-H20,霸风20L植保无人机,霸风20L植保无人机预测单MDS-202605-001这批次，基于所有缺料物料的PO最晚到货时间加上生产提前期，最早能在哪天具备交付条件？,PO到货预测 / 生产提前期参数 / BOM,P0
Q-F3-02,F3 交期复杂分析,交付卡点识别,MDS-202605-002,UAV-BF-IND-H30,霸风30L植保无人机,霸风30L植保无人机这批次为什么当前无法按时交付？关键卡点物料是哪几颗？这些物料的最早到货时间分别是什么？,MRP缺料 / PO状态 / 物料采购周期,P0
Q-F3-03,F3 交期复杂分析,风险物料分级,MDS-202605-003,UAV-JF-ENT-AG,极风农业版整机,极风农业版整机当前缺料物料中，哪些属于高风险（PO未下达/供应商无货/无替代料）？哪些属于中风险（PO已下达但交期偏长）？,PO状态 / 供应商库存 / 替代料配置,P0
Q-F3-04,F3 交期复杂分析,备货周期拆解,MDS-202605-001,UAV-BF-IND-H20,霸风20L植保无人机,霸风20L植保无人机的总备货周期是多久？其中原材料采购周期、自制件生产周期、整机装配周期分别占多少天？,物料采购周期参数 / 生产提前期 / 工艺路线,P1
Q-F3-05,F3 交期复杂分析,本月问题产品扫描,—,—,—,本月（2026年05月）霸风20L、霸风30L、极风农业版三款产品中，哪些存在交付风险？每款产品的主要风险原因是什么？,本月所有需求预测单 / MRP结果 / PO状态,P0
Q-F3-06,F3 交期复杂分析,是否满足承诺交期,MDS-202605-002,UAV-BF-IND-H30,霸风30L植保无人机,霸风30L植保无人机这批次客户承诺交期为2026-05-31，基于当前物料与生产状态是否能够满足？若不能，预计延期天数是多少？,计划完工日 vs 承诺交期 / PO到货预测,P0
Q-F4-01,F4 研究与报告生成,生产计划日报（飞书格式）,MDS-202605-001,UAV-BF-IND-H20,霸风20L植保无人机,"为霸风20L植保无人机预测单MDS-202605-001生成今日生产计划日报，包含：①日报总体情况（BOM数量/层级、自制件MRP状态、齐套率、风险物料清单）；②高优先级行动项（待完成PR/PO的物料、原因与建议）；③未来14天到货总量预测。输出飞书群可直接发送的中文简报格式，所有结论须标注数据来源。",需求预测单 / BOM / MRP结果 / PO / 库存台账,P0
